mb_code11,x,y
"80010080000",694935,6096933
"80010090000",695037,6096804
"80010100000",694971,6096676
"80010110000",695299,6096718
"80010120000",694455,6096801
"80010130000",694055,6096149
"80010140000",694311,6096965
"80010150000",694878,6096983
"80010161000",694202,6097029
"80010162000",694344,6097153
"80010170000",694630,6097087
"80010181000",694523,6096996
"80010182000",694440,6097079
"80010190000",695924,6097232
"80010200000",695531,6097202
"80010210000",694448,6096533
"80010221000",695156,6097170
"80010222000",694709,6097153
"80010223000",694462,6097226
"80010224000",694913,6097141
"80010225000",694568,6097190
"80010230000",695143,6097261
"80010240000",695200,6097060
"80010250000",695620,6096934
"80010260000",695791,6096967
"80010270000",695229,6096955
"80010280000",695212,6096812
"80010290000",694814,6096772
"80010300000",694775,6096588
"80010310000",694968,6096531
"80010320000",694523,6096472
"80010330000",694333,6096469
"80010340000",694419,6096641
"80010350000",694458,6096273
"80010360000",694205,6096210
"80010370000",694174,6096686
"80010380000",694094,6096352
"80010390000",694157,6096546
"80010400000",694183,6096026
"80010410000",694271,6096344
"80010420000",694804,6098049
"80010430000",695156,6097899
"80010440000",695673,6097937
"80010450000",695759,6097599
"80010460000",695861,6097565
"80010470000",694759,6098373
"80010480000",695139,6098126
"80010490000",695515,6097952
"80010500000",695615,6097780
"80010510000",695535,6097687
"80010520000",695134,6097746
"80010530000",695065,6097565
"80010540000",694775,6097937
"80010550000",694649,6098048
"80010560000",694711,6097927
"80010570000",694523,6097920
"80010580000",694597,6097515
"80010590000",694287,6097529
"80010600000",694222,6097369
"80010610000",695197,6098436
"80010620000",695028,6098405
"80010630000",694832,6098326
"80010641000",694871,6098116
"80010642000",694962,6098182
"80010650000",695164,6098232
"80010661000",695049,6098046
"80010662000",695150,6097997
"80010671000",695278,6098115
"80010672000",695318,6098023
"80010681000",695391,6097956
"80010682000",695451,6098155
"80010690000",694861,6097862
"80010700000",694339,6097889
"80010711000",694454,6098090
"80010712000",694642,6098202
"80010720000",694428,6097628
"80010730000",694507,6097509
"80010740000",694692,6097765
"80010750000",694761,6097626
"80010760000",694793,6097318
"80010770000",694533,6097332
"80010780000",695025,6097356
"80010790000",695549,6097380
"80010801000",695241,6097350
"80010802000",695275,6097493
"80010811000",695409,6097557
"80010812000",695412,6097664
"80010820000",695519,6097499
"80010830000",695281,6097637
"80010840000",695378,6097797
"80010850000",694776,6097465
"80010860000",685068,6088187
"80010870000",684786,6087928
"80010880000",685139,6087991
"80010890000",685019,6087769
"80010900000",685111,6087539
"80010910000",684783,6087727
"80010920000",685225,6088285
"80010930000",684528,6087994
"80010940000",684298,6087618
"80010950000",684273,6087800
"80010960000",684607,6087653
"80010970000",684599,6087793
"80010980000",684407,6087144
"80011000000",685110,6087309
"80011011000",684911,6088616
"80011012000",684890,6088677
"80011020000",684926,6088358
"80011030000",684839,6088259
"80011040000",685116,6088334
"80011050000",685349,6088287
"80011061000",684666,6088091
"80011062000",684842,6088101
"80011070000",684475,6088107
"80011080000",684457,6087940
"80011090000",684561,6088268
"80011100000",684286,6088121
"80011110000",684804,6087801
"80011120000",684726,6087654
"80011130000",684879,6087650
"80011140000",684865,6087486
"80011150000",684467,6087705
"80011160000",684713,6087409
"80011170000",684516,6087389
"80011180000",684635,6087213
"80011190000",684298,6087199
"80011200000",684519,6086999
"80011210000",685060,6087138
"80011220000",684861,6087145
"80011230000",684964,6087311
"80011240000",685183,6087234
"80011250000",685337,6087234
"80011260000",685046,6088053
"80011270000",684052,6104183
"80011290000",684504,6103042
"80011320000",684725,6103211
"80011330000",683677,6102698
"80011340000",683715,6102811
"80011350000",683639,6103010
"80011370000",683570,6102875
"80011380000",684508,6104317
"80011390000",683714,6103408
"80011400000",684269,6103896
"80011410000",684478,6103771
"80011420000",683730,6102634
"80011430000",684606,6104528
"80011440000",684661,6104610
"80011450000",684856,6104582
"80011460000",683006,6102895
"80011480000",683291,6103829
"80011490000",683409,6102474
"80011500000",684895,6104075
"80011510000",685044,6103720
"80011520000",684082,6104071
"80011530000",684074,6102630
"80011540000",684025,6102832
"80011550000",684157,6103104
"80011560000",684247,6102962
"80011570000",684099,6102994
"80011580000",684619,6103259
"80011590000",684514,6103127
"80011600000",684671,6103451
"80011610000",684493,6103318
"80011620000",684752,6103540
"80011630000",684869,6103492
"80011640000",684337,6104299
"80011650000",684186,6104351
"80011660000",684700,6104279
"80011670000",684789,6104213
"80011681000",684239,6102745
"80011682000",684065,6102762
"80011683000",684163,6102747
"80011690000",683736,6102996
"80011701000",683941,6103309
"80011702000",683983,6103188
"80011710000",683817,6103076
"80011720000",683392,6102749
"80011730000",684286,6103759
"80011740000",684363,6103984
"80011750000",684193,6103996
"80011760000",684569,6103858
"80011770000",684352,6103622
"80011780000",684533,6103538
"80011790000",684347,6103297
"80011800000",684906,6103906
"80011810000",684918,6103704
"80011820000",683783,6103296
"80011830000",683982,6103031
"80011840000",683900,6102905
"80011850000",684703,6104464
"80011860000",684081,6103584
"80011870000",684050,6103815
"80011880000",684402,6103400
"80011890000",684276,6103242
"80011900000",683660,6103174
"80011910000",683506,6103229
"80011920000",684725,6103964
"80011930000",684888,6104246
"80011940000",683386,6102965
"80011950000",683214,6103024
"80011960000",683398,6103103
"80011970000",683101,6103003
"80011980000",683238,6102786
"80011990000",684197,6103700
"80012000000",684258,6103517
"80012010000",684142,6103286
"80012020000",684026,6103479
"80012030000",684038,6103704
"80012040000",684107,6103880
"80012050000",683951,6103893
"80012060000",683885,6103637
"80012070000",684158,6103585
"80012080000",684902,6104424
"80012090000",684844,6104488
"80012100000",684835,6103401
"80012110000",696371,6091832
"80012120000",695939,6091811
"80012130000",695981,6091416
"80012141000",696159,6091797
"80012142000",696683,6091623
"80012143000",696946,6092378
"80012150000",697002,6091036
"80012160000",697465,6091269
"80012170000",697337,6091645
"80012180000",688436,6102516
"80012200000",688624,6101308
"80012210000",687818,6101848
"80012220000",688156,6101867
"80012230000",688327,6102038
"80012250000",688597,6102373
"80012260000",687787,6100581
"80012270000",687456,6101207
"80012280000",687903,6101513
"80012290000",687662,6101607
"80012300000",688269,6101143
"80012310000",688097,6101542
"80012320000",688664,6102222
"80012331000",688262,6100625
"80012340000",687238,6100875
"80012350000",688995,6102465
"80012360000",688965,6102195
"80012370000",689202,6102320
"80012380000",688336,6101374
"80012390000",688601,6102622
"80012401000",688267,6101673
"80012402000",688313,6101570
"80012410000",687588,6100523
"80012431000",688917,6101502
"80012432000",688919,6101613
"80012440000",688241,6100969
"80012460000",688656,6101715
"80012470000",689413,6101710
"80012480000",689315,6101875
"80012490000",689315,6101450
"80012510000",689356,6102119
"80012521000",689089,6101723
"80012522000",689025,6101756
"80012530000",688865,6101739
"80012540000",689071,6101471
"80012550000",687635,6101097
"80012561000",688098,6101591
"80012562000",688084,6101759
"80012570000",688118,6101428
"80012580000",688478,6102290
"80012590000",688716,6101918
"80012600000",688790,6102655
"80012610000",689211,6101614
"80012621000",689128,6101872
"80012622000",688992,6101900
"80012630000",687197,6100723
"80012640000",687677,6101377
"80012650000",687529,6100703
"80012660000",688481,6101898
"80012671000",687969,6101286
"80012672000",688150,6101276
"80012681000",688427,6101757
"80012682000",688570,6101713
"80012690000",687872,6101009
"80012700000",688295,6101825
"80012710000",688842,6102281
"80012720000",687815,6101313
"80012730000",688684,6101573
"80012740000",689181,6102075
"80012750000",688748,6102407
"80012760000",687815,6101690
"80012770000",688504,6101457
"80012790000",688577,6102104
"80012800000",687965,6101729
"80012810000",688140,6101196
"80012820000",687689,6101227
"80012830000",688107,6101056
"80012840000",688935,6102048
"80012860000",688345,6102617
"80012870000",692708,6080133
"80012880000",692843,6079745
"80012891000",692771,6080869
"80012892000",692951,6080359
"80012900000",692688,6079251
"80012910000",692518,6080073
"80012921000",692337,6080112
"80012922000",692432,6080077
"80012930000",692618,6080590
"80012940000",692436,6079738
"80012950000",692250,6080496
"80012960000",691375,6080383
"80012970000",691562,6080271
"80012980000",691650,6080081
"80012990000",692025,6081155
"80013000000",691899,6080038
"80013010000",692105,6079916
"80013020000",692170,6080709
"80013030000",692820,6080256
"80013040000",692709,6080249
"80013050000",692680,6080384
"80013060000",692639,6080251
"80013070000",692269,6079841
"80013080000",691314,6080507
"80013090000",692659,6080710
"80013100000",692590,6080398
"80013110000",692231,6080782
"80013120000",692322,6080911
"80013130000",692000,6080816
"80013141000",692079,6080190
"80013142000",692116,6080044
"80013150000",691483,6080773
"80013160000",691611,6080454
"80013170000",692025,6080504
"80013180000",691967,6080277
"80013190000",692409,6081171
"80013200000",692134,6080947
"80013210000",692464,6080505
"80013220000",692508,6080699
"80013230000",692321,6080645
"80013240000",691762,6080224
"80013250000",692184,6080285
"80013260000",692334,6080012
"80013270000",692626,6079873
"80013280000",692713,6079746
"80013291000",692387,6080286
"80013292000",692521,6080244
"80013300000",692231,6079906
"80013310000",690882,6083078
"80013320000",691191,6082635
"80013330000",691498,6082818
"80013350000",690207,6083392
"80013360000",690339,6083269
"80013370000",690420,6083459
"80013380000",690607,6083112
"80013390000",690557,6083251
"80013400000",690845,6083358
"80013410000",690678,6083466
"80013420000",690574,6083654
"80013430000",690764,6083561
"80013440000",690868,6083672
"80013450000",691038,6083329
"80013460000",690947,6083383
"80013470000",691058,6083566
"80013480000",691411,6083519
"80013490000",691511,6083230
"80013500000",691246,6083652
"80013510000",691199,6083363
"80013520000",691262,6083242
"80013530000",691404,6083229
"80013540000",691136,6083117
"80013550000",691377,6082986
"80013560000",690951,6082774
"80013570000",691159,6082790
"80013580000",691192,6082907
"80013590000",692086,6082854
"80013600000",691804,6082986
"80013610000",691619,6082996
"80013620000",691516,6082648
"80013630000",691418,6082412
"80013640000",691749,6082458
"80013651000",691813,6082588
"80013652000",691833,6082690
"80013660000",691870,6082800
"80013670000",690371,6083638
"80013680000",691090,6083815
"80013690000",691458,6083763
"80013700000",690831,6083226
"80013710000",686577,6084740
"80013720000",686698,6085214
"80013730000",686742,6084843
"80013740000",687080,6084699
"80013750000",687429,6084989
"80013760000",686491,6085600
"80013770000",686833,6085308
"80013780000",686976,6084861
"80013790000",686799,6084956
"80013800000",686889,6084949
"80013810000",686654,6085331
"80013820000",686657,6085074
"80013830000",686882,6085173
"80013840000",686471,6085364
"80013850000",686487,6085350
"80013860000",686364,6085449
"80013870000",686178,6085110
"80013880000",686342,6085173
"80013890000",686225,6085413
"80013901000",686256,6084737
"80013902000",686362,6084796
"80013911000",686168,6084885
"80013912000",686260,6084928
"80013920000",686471,6084974
"80013931000",686368,6084584
"80013932000",686448,6084708
"80013941000",686597,6084504
"80013942000",686804,6084608
"80013950000",686920,6084513
"80013960000",687077,6084568
"80013970000",687136,6085159
"80013980000",687134,6084938
"80013990000",687241,6084479
"80014000000",687630,6084655
"80014010000",687224,6084419
"80014030000",687273,6084729
"80014040000",687575,6085141
"80014050000",687544,6084865
"80014060000",687311,6084940
"80014070000",687474,6084626
"80014080000",686134,6085295
"80014090000",686620,6084596
"80014100000",686766,6100320
"80014110000",686162,6099875
"80014120000",686493,6099930
"80014130000",686629,6099510
"80014141000",685735,6100289
"80014142000",685843,6099949
"80014151000",686092,6100676
"80014160000",686103,6100309
"80014170000",686033,6100177
"80014180000",686219,6100195
"80014190000",686202,6100451
"80014200000",686005,6100467
"80014210000",686342,6100097
"80014220000",686332,6100411
"80014230000",686799,6099954
"80014240000",686927,6100102
"80014250000",686550,6100435
"80014260000",686781,6100512
"80014270000",686944,6100332
"80014280000",686596,6100156
"80014290000",686729,6100108
"80014300000",685808,6099754
"80014310000",685436,6099872
"80014320000",685554,6099936
"80014330000",686058,6099848
"80014340000",686666,6099194
"80014350000",686629,6099915
"80014360000",686395,6099845
"80014370000",686347,6099676
"80014380000",686765,6099317
"80014390000",686666,6099306
"80014400000",687235,6099026
"80014410000",686782,6099764
"80014420000",686616,6099649
"80014430000",686852,6099626
"80014441000",687006,6099236
"80014442000",686929,6099324
"80014450000",687092,6099120
"80014460000",687221,6099248
"80014470000",687278,6099461
"80014480000",687163,6099499
"80014490000",686899,6099475
"80014500000",687062,6099667
"80014510000",687384,6099827
"80014520000",687253,6099836
"80014530000",687030,6100580
"80014540000",687048,6100394
"80014550000",687183,6100026
"80014560000",687088,6100195
"80014570000",687143,6100139
"80014580000",687247,6100466
"80014590000",687555,6100340
"80014600000",687309,6100307
"80014610000",687450,6100058
